Folder,APK,Is Unique,With Device
------------------,------------------,------------------,------------------
com.sparklingsociety.cityisland2,com.sparklingsociety.cityisland2_phone.apk,True,phone
com.sparklingsociety.cityisland2,com.sparklingsociety.cityisland2_tv.apk,False,tv
com.sparklingsociety.cityisland2,com.sparklingsociety.cityisland2_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.sparklingsociety.cityisland3,com.sparklingsociety.cityisland3_phone.apk,True,phone
com.sparklingsociety.cityisland3,com.sparklingsociety.cityisland3_tv.apk,False,tv
com.sparklingsociety.cityisland3,com.sparklingsociety.cityisland3_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.spilgames.mydolphinshow,com.spilgames.mydolphinshow_phone.apk,True,phone
com.spilgames.mydolphinshow,com.spilgames.mydolphinshow_tv.apk,False,tv
com.spilgames.mydolphinshow,com.spilgames.mydolphinshow_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.splashtop.remote.pad.v2,com.splashtop.remote.pad.v2_phone.apk,True,phone
com.splashtop.remote.pad.v2,com.splashtop.remote.pad.v2_tv.apk,False,tv
com.splashtop.remote.pad.v2,com.splashtop.remote.pad.v2_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.spotify.music,com.spotify.music_phone.apk,True,phone
com.spotify.music,com.spotify.music_tv.apk,False,tv
com.spotify.music,com.spotify.music_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.springwalk.mediaconverter,com.springwalk.mediaconverter_phone.apk,True,phone
com.springwalk.mediaconverter,com.springwalk.mediaconverter_tv.apk,False,tv
com.springwalk.mediaconverter,com.springwalk.mediaconverter_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.stac.empire.main,com.stac.empire.main_phone.apk,True,phone
com.stac.empire.main,com.stac.empire.main_tv.apk,False,tv
com.stac.empire.main,com.stac.empire.main_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.staircase3.opensignal,com.staircase3.opensignal_phone.apk,True,phone
com.staircase3.opensignal,com.staircase3.opensignal_tv.apk,False,tv
com.staircase3.opensignal,com.staircase3.opensignal_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.studiosol.afinadorlite,com.studiosol.afinadorlite_phone.apk,True,phone
com.studiosol.afinadorlite,com.studiosol.afinadorlite_tv.apk,False,tv
com.studiosol.afinadorlite,com.studiosol.afinadorlite_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.supercell.clashofclans,com.supercell.clashofclans_phone.apk,True,phone
com.supercell.clashofclans,com.supercell.clashofclans_tv.apk,True,tv
com.supercell.clashofclans,com.supercell.clashofclans_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.supercell.hayday,com.supercell.hayday_phone.apk,True,phone
com.supercell.hayday,com.supercell.hayday_tv.apk,False,tv
com.supercell.hayday,com.supercell.hayday_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.superthomaslab.hueessentials,com.superthomaslab.hueessentials_phone.apk,True,phone
com.superthomaslab.hueessentials,com.superthomaslab.hueessentials_tv.apk,False,tv
com.superthomaslab.hueessentials,com.superthomaslab.hueessentials_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.sygic.aura,com.sygic.aura_phone.apk,True,phone
com.sygic.aura,com.sygic.aura_tv.apk,False,tv
com.sygic.aura,com.sygic.aura_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.talkatone.android,com.talkatone.android_phone.apk,True,phone
com.talkatone.android,com.talkatone.android_tv.apk,False,tv
com.talkatone.android,com.talkatone.android_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.taobao.taobao,com.taobao.taobao_phone.apk,True,phone
com.taobao.taobao,com.taobao.taobao_tv.apk,False,tv
com.taobao.taobao,com.taobao.taobao_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.tayu.tau.pedometer,com.tayu.tau.pedometer_phone.apk,True,phone
com.tayu.tau.pedometer,com.tayu.tau.pedometer_tv.apk,False,tv
com.tayu.tau.pedometer,com.tayu.tau.pedometer_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.tbegames.and.top,com.tbegames.and.top_speed_racing_phone.apk,True,phone
com.tbegames.and.top,com.tbegames.and.top_speed_racing_tv.apk,False,tv
com.tbegames.and.top,com.tbegames.and.top_speed_racing_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.tbig.playerprotrial,com.tbig.playerprotrial_phone.apk,True,phone
com.tbig.playerprotrial,com.tbig.playerprotrial_tv.apk,False,tv
com.tbig.playerprotrial,com.tbig.playerprotrial_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.teamviewer.teamviewer.market.mobile,com.teamviewer.teamviewer.market.mobile_phone.apk,True,phone
com.teamviewer.teamviewer.market.mobile,com.teamviewer.teamviewer.market.mobile_tv.apk,False,tv
com.teamviewer.teamviewer.market.mobile,com.teamviewer.teamviewer.market.mobile_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.ted.android,com.ted.android_phone.apk,True,phone
com.ted.android,com.ted.android_tv.apk,False,tv
com.ted.android,com.ted.android_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.teenpatti.hd.gold,com.teenpatti.hd.gold_phone.apk,True,phone
com.teenpatti.hd.gold,com.teenpatti.hd.gold_tv.apk,False,tv
com.teenpatti.hd.gold,com.teenpatti.hd.gold_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.tencent.mm,com.tencent.mm_phone.apk,True,phone
com.tencent.mm,com.tencent.mm_tv.apk,False,tv
com.tencent.mm,com.tencent.mm_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.theonegames.gunshipbattle,com.theonegames.gunshipbattle_phone.apk,True,phone
com.theonegames.gunshipbattle,com.theonegames.gunshipbattle_tv.apk,False,tv
com.theonegames.gunshipbattle,com.theonegames.gunshipbattle_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.thetransitapp.droid,com.thetransitapp.droid_phone.apk,True,phone
com.thetransitapp.droid,com.thetransitapp.droid_tv.apk,False,tv
com.thetransitapp.droid,com.thetransitapp.droid_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.thinkyeah.galleryvault,com.thinkyeah.galleryvault_phone.apk,True,phone
com.thinkyeah.galleryvault,com.thinkyeah.galleryvault_tv.apk,False,tv
com.thinkyeah.galleryvault,com.thinkyeah.galleryvault_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.ticktick.task,com.ticktick.task_phone.apk,True,phone
com.ticktick.task,com.ticktick.task_tv.apk,False,tv
com.ticktick.task,com.ticktick.task_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.topfreegames.bikeracefreeworld,com.topfreegames.bikeracefreeworld_phone.apk,True,phone
com.topfreegames.bikeracefreeworld,com.topfreegames.bikeracefreeworld_tv.apk,False,tv
com.topfreegames.bikeracefreeworld,com.topfreegames.bikeracefreeworld_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.touchtao.soccerkinggoogle,com.touchtao.soccerkinggoogle_phone.apk,True,phone
com.touchtao.soccerkinggoogle,com.touchtao.soccerkinggoogle_tv.apk,False,tv
com.touchtao.soccerkinggoogle,com.touchtao.soccerkinggoogle_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.touchtype.swiftkey,com.touchtype.swiftkey_phone.apk,True,phone
com.touchtype.swiftkey,com.touchtype.swiftkey_tv.apk,False,tv
com.touchtype.swiftkey,com.touchtype.swiftkey_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.tranzmate,com.tranzmate_phone.apk,True,phone
com.tranzmate,com.tranzmate_tv.apk,False,tv
com.tranzmate,com.tranzmate_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.treemolabs.apps.cbsnews,com.treemolabs.apps.cbsnews_phone.apk,True,phone
com.treemolabs.apps.cbsnews,com.treemolabs.apps.cbsnews_tv.apk,False,tv
com.treemolabs.apps.cbsnews,com.treemolabs.apps.cbsnews_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.tripadvisor.tripadvisor,com.tripadvisor.tripadvisor_phone.apk,True,phone
com.tripadvisor.tripadvisor,com.tripadvisor.tripadvisor_tv.apk,False,tv
com.tripadvisor.tripadvisor,com.tripadvisor.tripadvisor_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.tru,com.tru_phone.apk,True,phone
com.tru,com.tru_tv.apk,False,tv
com.tru,com.tru_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.truecaller,com.truecaller_phone.apk,True,phone
com.truecaller,com.truecaller_tv.apk,False,tv
com.truecaller,com.truecaller_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.tubemote.app,com.tubemote.app_phone.apk,True,phone
com.tubemote.app,com.tubemote.app_tv.apk,False,tv
com.tubemote.app,com.tubemote.app_watch.apk,False,watch
------------------,------------------,------------------,------------------
com.tumblr,com.tumblr_phone.apk,True,phone
com.tumblr,com.tumblr_tv.apk,False,tv
com.tumblr,com.tumblr_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.turborilla.MadSkillsMotocross2,com.turborilla.MadSkillsMotocross2_phone.apk,True,phone
com.turborilla.MadSkillsMotocross2,com.turborilla.MadSkillsMotocross2_tv.apk,False,tv
com.turborilla.MadSkillsMotocross2,com.turborilla.MadSkillsMotocross2_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.ubercab,com.ubercab_phone.apk,True,phone
com.ubercab,com.ubercab_tv.apk,False,tv
com.ubercab,com.ubercab_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.ubisoft.dance.JustDance,com.ubisoft.dance.JustDance_phone.apk,True,phone
com.ubisoft.dance.JustDance,com.ubisoft.dance.JustDance_tv.apk,False,tv
com.ubisoft.dance.JustDance,com.ubisoft.dance.JustDance_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.ucool.hero,com.ucool.hero_phone.apk,True,phone
com.ucool.hero,com.ucool.hero_tv.apk,False,tv
com.ucool.hero,com.ucool.hero_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.unitedfun.prod.apollo,com.unitedfun.prod.apollo_phone.apk,True,phone
com.unitedfun.prod.apollo,com.unitedfun.prod.apollo_tv.apk,False,tv
com.unitedfun.prod.apollo,com.unitedfun.prod.apollo_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.universetoday.moon.free,com.universetoday.moon.free_phone.apk,True,phone
com.universetoday.moon.free,com.universetoday.moon.free_tv.apk,False,tv
com.universetoday.moon.free,com.universetoday.moon.free_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.urbandroid.lux,com.urbandroid.lux_phone.apk,True,phone
com.urbandroid.lux,com.urbandroid.lux_tv.apk,False,tv
com.urbandroid.lux,com.urbandroid.lux_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.usatoday.android.news,com.usatoday.android.news_phone.apk,True,phone
com.usatoday.android.news,com.usatoday.android.news_tv.apk,False,tv
com.usatoday.android.news,com.usatoday.android.news_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.utorrent.client,com.utorrent.client_phone.apk,True,phone
com.utorrent.client,com.utorrent.client_tv.apk,False,tv
com.utorrent.client,com.utorrent.client_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.valvesoftware.android.steam.community,com.valvesoftware.android.steam.community_phone.apk,True,phone
com.valvesoftware.android.steam.community,com.valvesoftware.android.steam.community_tv.apk,False,tv
com.valvesoftware.android.steam.community,com.valvesoftware.android.steam.community_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.venticake.retrica,com.venticake.retrica_phone.apk,True,phone
com.venticake.retrica,com.venticake.retrica_tv.apk,True,tv
com.venticake.retrica,com.venticake.retrica_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.viber.voip,com.viber.voip_phone.apk,True,phone
com.viber.voip,com.viber.voip_tv.apk,False,tv
com.viber.voip,com.viber.voip_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.vkontakte.android,com.vkontakte.android_phone.apk,True,phone
com.vkontakte.android,com.vkontakte.android_tv.apk,False,tv
com.vkontakte.android,com.vkontakte.android_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.vng.inputmethod.labankey,com.vng.inputmethod.labankey_phone.apk,True,phone
com.vng.inputmethod.labankey,com.vng.inputmethod.labankey_tv.apk,False,tv
com.vng.inputmethod.labankey,com.vng.inputmethod.labankey_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.wb.goog.injustice,com.wb.goog.injustice_phone.apk,True,phone
com.wb.goog.injustice,com.wb.goog.injustice_tv.apk,False,tv
com.wb.goog.injustice,com.wb.goog.injustice_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.weather.Weather,com.weather.Weather_phone.apk,True,phone
com.weather.Weather,com.weather.Weather_tv.apk,False,tv
com.weather.Weather,com.weather.Weather_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.webkey,com.webkey_phone.apk,True,phone
com.webkey,com.webkey_tv.apk,False,tv
com.webkey,com.webkey_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.whatsapp,com.whatsapp_phone.apk,True,phone
com.whatsapp,com.whatsapp_tv.apk,False,tv
com.whatsapp,com.whatsapp_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.williamsinteractive.goldfish,com.williamsinteractive.goldfish_phone.apk,True,phone
com.williamsinteractive.goldfish,com.williamsinteractive.goldfish_tv.apk,False,tv
com.williamsinteractive.goldfish,com.williamsinteractive.goldfish_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.williamsinteractive.jackpotparty,com.williamsinteractive.jackpotparty_phone.apk,True,phone
com.williamsinteractive.jackpotparty,com.williamsinteractive.jackpotparty_tv.apk,False,tv
com.williamsinteractive.jackpotparty,com.williamsinteractive.jackpotparty_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.windyty.android,com.windyty.android_phone.apk,True,phone
com.windyty.android,com.windyty.android_tv.apk,False,tv
com.windyty.android,com.windyty.android_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.withbuddies.dice.free,com.withbuddies.dice.free_phone.apk,True,phone
com.withbuddies.dice.free,com.withbuddies.dice.free_tv.apk,False,tv
com.withbuddies.dice.free,com.withbuddies.dice.free_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.wordmobiles.bikeRacing,com.wordmobiles.bikeRacing_phone.apk,True,phone
com.wordmobiles.bikeRacing,com.wordmobiles.bikeRacing_tv.apk,False,tv
com.wordmobiles.bikeRacing,com.wordmobiles.bikeRacing_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.wordsmobile.nfl,com.wordsmobile.nfl_phone.apk,True,phone
com.wordsmobile.nfl,com.wordsmobile.nfl_tv.apk,False,tv
com.wordsmobile.nfl,com.wordsmobile.nfl_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.workpail.inkpad.notepad.notes,com.workpail.inkpad.notepad.notes_phone.apk,True,phone
com.workpail.inkpad.notepad.notes,com.workpail.inkpad.notepad.notes_tv.apk,False,tv
com.workpail.inkpad.notepad.notes,com.workpail.inkpad.notepad.notes_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.wunderground.android.weather,com.wunderground.android.weather_phone.apk,True,phone
com.wunderground.android.weather,com.wunderground.android.weather_tv.apk,False,tv
com.wunderground.android.weather,com.wunderground.android.weather_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.wwe.universe,com.wwe.universe_phone.apk,True,phone
com.wwe.universe,com.wwe.universe_tv.apk,False,tv
com.wwe.universe,com.wwe.universe_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.xs.pooltd,com.xs.pooltd_phone.apk,True,phone
com.xs.pooltd,com.xs.pooltd_tv.apk,False,tv
com.xs.pooltd,com.xs.pooltd_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.xvideostudio.videoeditor,com.xvideostudio.videoeditor_phone.apk,True,phone
com.xvideostudio.videoeditor,com.xvideostudio.videoeditor_tv.apk,False,tv
com.xvideostudio.videoeditor,com.xvideostudio.videoeditor_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.yahoo.mobile.client.android.mail,com.yahoo.mobile.client.android.mail_phone.apk,True,phone
com.yahoo.mobile.client.android.mail,com.yahoo.mobile.client.android.mail_tv.apk,False,tv
com.yahoo.mobile.client.android.mail,com.yahoo.mobile.client.android.mail_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.yahoo.mobile.client.android.weather,com.yahoo.mobile.client.android.weather_phone.apk,True,phone
com.yahoo.mobile.client.android.weather,com.yahoo.mobile.client.android.weather_tv.apk,False,tv
com.yahoo.mobile.client.android.weather,com.yahoo.mobile.client.android.weather_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.yodo1.crossyroad,com.yodo1.crossyroad_phone.apk,True,phone
com.yodo1.crossyroad,com.yodo1.crossyroad_tv.apk,False,tv
com.yodo1.crossyroad,com.yodo1.crossyroad_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.yx.boxinghero,com.yx.boxinghero_phone.apk,True,phone
com.yx.boxinghero,com.yx.boxinghero_tv.apk,False,tv
com.yx.boxinghero,com.yx.boxinghero_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.zdf.android.mediathek,com.zdf.android.mediathek_phone.apk,True,phone
com.zdf.android.mediathek,com.zdf.android.mediathek_tv.apk,False,tv
com.zdf.android.mediathek,com.zdf.android.mediathek_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.zeptolab.ctr.ads,com.zeptolab.ctr.ads_phone.apk,True,phone
com.zeptolab.ctr.ads,com.zeptolab.ctr.ads_tv.apk,False,tv
com.zeptolab.ctr.ads,com.zeptolab.ctr.ads_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.zeptolab.ctr2.f2p.google,com.zeptolab.ctr2.f2p.google_phone.apk,True,phone
com.zeptolab.ctr2.f2p.google,com.zeptolab.ctr2.f2p.google_tv.apk,False,tv
com.zeptolab.ctr2.f2p.google,com.zeptolab.ctr2.f2p.google_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.zeptolab.thieves.google,com.zeptolab.thieves.google_phone.apk,True,phone
com.zeptolab.thieves.google,com.zeptolab.thieves.google_tv.apk,False,tv
com.zeptolab.thieves.google,com.zeptolab.thieves.google_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.zeptolab.timetravel.free.google,com.zeptolab.timetravel.free.google_phone.apk,True,phone
com.zeptolab.timetravel.free.google,com.zeptolab.timetravel.free.google_tv.apk,False,tv
com.zeptolab.timetravel.free.google,com.zeptolab.timetravel.free.google_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.zgz.supervideo,com.zgz.supervideo_phone.apk,True,phone
com.zgz.supervideo,com.zgz.supervideo_tv.apk,False,tv
com.zgz.supervideo,com.zgz.supervideo_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.ziau.magicdragonvillage,com.ziau.magicdragonvillage_phone.apk,True,phone
com.ziau.magicdragonvillage,com.ziau.magicdragonvillage_tv.apk,False,tv
com.ziau.magicdragonvillage,com.ziau.magicdragonvillage_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.zing.zalo,com.zing.zalo_phone.apk,True,phone
com.zing.zalo,com.zing.zalo_tv.apk,False,tv
com.zing.zalo,com.zing.zalo_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.zombie.road.racing,com.zombie.road.racing_phone.apk,True,phone
com.zombie.road.racing,com.zombie.road.racing_tv.apk,False,tv
com.zombie.road.racing,com.zombie.road.racing_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.ztnstudio.notepad,com.ztnstudio.notepad_phone.apk,True,phone
com.ztnstudio.notepad,com.ztnstudio.notepad_tv.apk,False,tv
com.ztnstudio.notepad,com.ztnstudio.notepad_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.zumobi.msnbc,com.zumobi.msnbc_phone.apk,True,phone
com.zumobi.msnbc,com.zumobi.msnbc_tv.apk,False,tv
com.zumobi.msnbc,com.zumobi.msnbc_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.zynga.livepoker,com.zynga.livepoker_phone.apk,True,phone
com.zynga.livepoker,com.zynga.livepoker_tv.apk,False,tv
com.zynga.livepoker,com.zynga.livepoker_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.zynga.words,com.zynga.words_phone.apk,True,phone
com.zynga.words,com.zynga.words_tv.apk,False,tv
com.zynga.words,com.zynga.words_watch.apk,True,watch
------------------,------------------,------------------,------------------
de.fcbayern.android,de.fcbayern.android_phone.apk,True,phone
de.fcbayern.android,de.fcbayern.android_tv.apk,False,tv
de.fcbayern.android,de.fcbayern.android_watch.apk,True,watch
------------------,------------------,------------------,------------------
de.heute.mobile,de.heute.mobile_phone.apk,True,phone
de.heute.mobile,de.heute.mobile_tv.apk,False,tv
de.heute.mobile,de.heute.mobile_watch.apk,True,watch
------------------,------------------,------------------,------------------
de.lotum.whatsinthefoto.fr,de.lotum.whatsinthefoto.fr_phone.apk,True,phone
de.lotum.whatsinthefoto.fr,de.lotum.whatsinthefoto.fr_tv.apk,False,tv
de.lotum.whatsinthefoto.fr,de.lotum.whatsinthefoto.fr_watch.apk,True,watch
------------------,------------------,------------------,------------------
de.lotum.whatsinthefoto.us,de.lotum.whatsinthefoto.us_phone.apk,True,phone
de.lotum.whatsinthefoto.us,de.lotum.whatsinthefoto.us_tv.apk,False,tv
de.lotum.whatsinthefoto.us,de.lotum.whatsinthefoto.us_watch.apk,True,watch
------------------,------------------,------------------,------------------
de.motain.iliga,de.motain.iliga_phone.apk,True,phone
de.motain.iliga,de.motain.iliga_tv.apk,False,tv
de.motain.iliga,de.motain.iliga_watch.apk,True,watch
------------------,------------------,------------------,------------------
de.radio.android,de.radio.android_phone.apk,True,phone
de.radio.android,de.radio.android_tv.apk,False,tv
de.radio.android,de.radio.android_watch.apk,True,watch
------------------,------------------,------------------,------------------
de.stocard.stocard,de.stocard.stocard_phone.apk,True,phone
de.stocard.stocard,de.stocard.stocard_tv.apk,False,tv
de.stocard.stocard,de.stocard.stocard_watch.apk,True,watch
------------------,------------------,------------------,------------------
deezer.android.app,deezer.android.app_phone.apk,True,phone
deezer.android.app,deezer.android.app_tv.apk,False,tv
deezer.android.app,deezer.android.app_watch.apk,True,watch
------------------,------------------,------------------,------------------
en.co.atm.unison,en.co.atm.unison_phone.apk,True,phone
en.co.atm.unison,en.co.atm.unison_tv.apk,False,tv
en.co.atm.unison,en.co.atm.unison_watch.apk,True,watch
------------------,------------------,------------------,------------------
es.lacaixa.mobile.android.newwapicon,es.lacaixa.mobile.android.newwapicon_phone.apk,True,phone
es.lacaixa.mobile.android.newwapicon,es.lacaixa.mobile.android.newwapicon_tv.apk,False,tv
es.lacaixa.mobile.android.newwapicon,es.lacaixa.mobile.android.newwapicon_watch.apk,True,watch
------------------,------------------,------------------,------------------
es.lfp.gi.main,es.lfp.gi.main_phone.apk,True,phone
es.lfp.gi.main,es.lfp.gi.main_tv.apk,False,tv
es.lfp.gi.main,es.lfp.gi.main_watch.apk,True,watch
------------------,------------------,------------------,------------------
eu.bandainamcoent.pacman256,eu.bandainamcoent.pacman256_phone.apk,True,phone
eu.bandainamcoent.pacman256,eu.bandainamcoent.pacman256_tv.apk,False,tv
eu.bandainamcoent.pacman256,eu.bandainamcoent.pacman256_watch.apk,True,watch
------------------,------------------,------------------,------------------
eu.livesport.FlashScore,eu.livesport.FlashScore_com_phone.apk,True,phone
eu.livesport.FlashScore,eu.livesport.FlashScore_com_tv.apk,False,tv
eu.livesport.FlashScore,eu.livesport.FlashScore_com_watch.apk,True,watch
------------------,------------------,------------------,------------------
eu.nordeus.topeleven.android,eu.nordeus.topeleven.android_phone.apk,True,phone
eu.nordeus.topeleven.android,eu.nordeus.topeleven.android_tv.apk,False,tv
eu.nordeus.topeleven.android,eu.nordeus.topeleven.android_watch.apk,True,watch
------------------,------------------,------------------,------------------
eu.thedarken.sdm,eu.thedarken.sdm_phone.apk,True,phone
eu.thedarken.sdm,eu.thedarken.sdm_tv.apk,False,tv
eu.thedarken.sdm,eu.thedarken.sdm_watch.apk,True,watch
------------------,------------------,------------------,------------------
explore.web.browser,explore.web.browser_phone.apk,True,phone
explore.web.browser,explore.web.browser_tv.apk,False,tv
explore.web.browser,explore.web.browser_watch.apk,True,watch
------------------,------------------,------------------,------------------
flipboard.app,flipboard.app_phone.apk,True,phone
flipboard.app,flipboard.app_tv.apk,False,tv
flipboard.app,flipboard.app_watch.apk,True,watch
------------------,------------------,------------------,------------------
fm.clean,fm.clean_phone.apk,True,phone
fm.clean,fm.clean_tv.apk,False,tv
fm.clean,fm.clean_watch.apk,True,watch
------------------,------------------,------------------,------------------
fm.player,fm.player_phone.apk,True,phone
fm.player,fm.player_tv.apk,False,tv
fm.player,fm.player_watch.apk,True,watch
------------------,------------------,------------------,------------------
ginlemon.flowerfree,ginlemon.flowerfree_phone.apk,True,phone
ginlemon.flowerfree,ginlemon.flowerfree_tv.apk,False,tv
ginlemon.flowerfree,ginlemon.flowerfree_watch.apk,True,watch
------------------,------------------,------------------,------------------
gsn.game.zingplaynew,gsn.game.zingplaynew_phone.apk,True,phone
gsn.game.zingplaynew,gsn.game.zingplaynew_tv.apk,False,tv
gsn.game.zingplaynew,gsn.game.zingplaynew_watch.apk,True,watch
------------------,------------------,------------------,------------------
gsn.game.zingplaynew1,gsn.game.zingplaynew1_phone.apk,True,phone
gsn.game.zingplaynew1,gsn.game.zingplaynew1_tv.apk,False,tv
gsn.game.zingplaynew1,gsn.game.zingplaynew1_watch.apk,True,watch
------------------,------------------,------------------,------------------
home.solo.launcher.free,home.solo.launcher.free_phone.apk,True,phone
home.solo.launcher.free,home.solo.launcher.free_tv.apk,False,tv
home.solo.launcher.free,home.solo.launcher.free_watch.apk,True,watch
------------------,------------------,------------------,------------------
hotspotshield.android.vpn,hotspotshield.android.vpn_phone.apk,True,phone
hotspotshield.android.vpn,hotspotshield.android.vpn_tv.apk,False,tv
hotspotshield.android.vpn,hotspotshield.android.vpn_watch.apk,True,watch
------------------,------------------,------------------,------------------
hr.podlanica,hr.podlanica_phone.apk,True,phone
hr.podlanica,hr.podlanica_tv.apk,False,tv
hr.podlanica,hr.podlanica_watch.apk,True,watch
------------------,------------------,------------------,------------------
ht.nct,ht.nct_phone.apk,True,phone
ht.nct,ht.nct_tv.apk,False,tv
ht.nct,ht.nct_watch.apk,True,watch
------------------,------------------,------------------,------------------
hu.tagsoft.ttorrent.lite,hu.tagsoft.ttorrent.lite_phone.apk,True,phone
hu.tagsoft.ttorrent.lite,hu.tagsoft.ttorrent.lite_tv.apk,False,tv
hu.tagsoft.ttorrent.lite,hu.tagsoft.ttorrent.lite_watch.apk,True,watch
------------------,------------------,------------------,------------------
im.maya.legendaryheroes,im.maya.legendaryheroes_phone.apk,True,phone
im.maya.legendaryheroes,im.maya.legendaryheroes_tv.apk,False,tv
im.maya.legendaryheroes,im.maya.legendaryheroes_watch.apk,True,watch
------------------,------------------,------------------,------------------
info.androidz.horoscope,info.androidz.horoscope_phone.apk,True,phone
info.androidz.horoscope,info.androidz.horoscope_tv.apk,False,tv
info.androidz.horoscope,info.androidz.horoscope_watch.apk,True,watch
------------------,------------------,------------------,------------------
it.wind.myWind,it.wind.myWind_phone.apk,True,phone
it.wind.myWind,it.wind.myWind_tv.apk,False,tv
it.wind.myWind,it.wind.myWind_watch.apk,True,watch
------------------,------------------,------------------,------------------
jp.co.ofcr.cm00,jp.co.ofcr.cm00_phone.apk,True,phone
jp.co.ofcr.cm00,jp.co.ofcr.cm00_tv.apk,False,tv
jp.co.ofcr.cm00,jp.co.ofcr.cm00_watch.apk,True,watch
------------------,------------------,------------------,------------------
jp.gree.warofnationsbeta,jp.gree.warofnationsbeta_phone.apk,True,phone
jp.gree.warofnationsbeta,jp.gree.warofnationsbeta_tv.apk,False,tv
jp.gree.warofnationsbeta,jp.gree.warofnationsbeta_watch.apk,True,watch
------------------,------------------,------------------,------------------
jp.naver.line.android,jp.naver.line.android_phone.apk,True,phone
